N° Ticket;Statut;Titre;N° PPV Site;Nom du Site;Code Banco;Nom Contrat;Code Agence;Agence;Région;Util. Demandeur;Util. Prise en compte;Util. Resp. Ticket;Util. Cloture;Date Demande;Date Prise en compte;Date Réal. Prog.;Date Cloture;Type de compte;Imputation;
37824;Cloturé sans suite;Synoptique modifié;102809;SAINT-LARY-SOULAN Réservoir Tourette/ Merlans/Pompage restaurant;24661;SAINT-LARY-SOULAN;1110;AG Pyrénées Val de Garonne;Occitanie;XFA034;AIH262;AIH262;AIH262;2020-03-20;2020-03-20;2020-03-20;2020-04-03;Exploitation;-;
37802;Cloturé sans suite;Vérification des cartes GPRS non utilisées;;;;;1110;AG Pyrénées Val de Garonne;Occitanie;AIH262;AIH262;AIH262;AIH262;2020-03-20;2020-03-20;2020-03-20;2020-03-20;Exploitation;-;
37801;Cloturé;Mise en place BP Acquit;13613;CARCASSONNE PR Manège;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-03-20;2020-03-27;2020-04-11;2020-03-27;Exploitation;-;
37800;Cloturé;Mise en place BP Acquit;104128;PENNAUTIER PR  Condamine;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-03-20;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
37799;Cloturé;Mise en place BP Acquit;97764;ARAGON STEP;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-03-20;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
37798;Cloturé;Mise en place BP Acquit;97861;PEZENS STEP Village;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-03-20;2020-05-12;2020-05-27;2020-05-12;Exploitation;-;
37796;Cloturé;Mise en place BP Acquit;13614;CARCASSONNE PR La perinne;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-03-20;2020-03-25;2020-04-09;2020-03-25;Exploitation;-;
37795;Cloturé sans suite;Mise en place BP Acquit;97838;SAINTE-EULALIE STEP;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;;;AFG555;2020-03-20;1970-01-01;1970-01-01;2020-06-01;Exploitation;-;
37794;Cloturé;Mise en place BP Acquit;97788;PREIXAN STEP village;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-03-20;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
37793;Cloturé;Mise en place BP Acquit;13647;POMAS STEP;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-03-20;2020-03-31;2020-04-15;2020-03-31;Exploitation;-;
37792;Cloturé;Mise en place BP Acquit;13680;CASTELNAUDARY PR St Jean;;;;;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-03-20;2020-04-10;2020-04-25;2020-04-10;Exploitation;-;
37791;Cloturé;Mise en place BP Acquit;97771;CAUX-ET-SAUZENS PR Laguilou Canal;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-03-20;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
37790;Cloturé;Mise en place BP Acquit;97772;CAUX-ET-SAUZENS PR principal;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-03-20;2020-04-08;2020-04-23;2020-04-08;Exploitation;-;
37786;Cloturé sans suite;Problème d'automatisme et d'alarme;13303;BÉZIERS STEP de Béziers Plaine St Pierre;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;JA4108;IAF033;GJH222;IAF033;2020-03-20;2020-03-20;2020-03-20;2020-06-15;Exploitation;-;
37778;Cloturé sans suite;Mise à jour synoptiques;;;24661;SAINT-LARY-SOULAN;1110;AG Pyrénées Val de Garonne;Occitanie;AIH262;AIH262;AIH262;AIH262;2020-03-20;2020-03-20;2020-03-20;2020-03-20;Exploitation;-;
37764;Cloturé sans suite;AQUADVANCED AEP - Poids d'impulsion à passer à 100 L;13347;NISSAN-LEZ-ENSERUNE Pompage Surpresseur La Rocalve;20941;CC LA DOMITIENNE - NISSAN-LEZ-ENSERUNE;1112;AG Béziers Méditerranée;Occitanie;DHF242;GJH222;GJH222;GJH222;2020-03-19;2020-04-21;2020-04-21;2020-04-22;Exploitation;-;
37740;Cloturé sans suite;Mise à jour base BDPTI;;;;;1110;AG Pyrénées Val de Garonne;Occitanie;GJH222;GJH222;AIH262;AIH262;2020-03-19;2020-03-19;2020-03-20;2020-03-23;Exploitation;-;
37739;Cloturé sans suite;Vérifications de la bonne remontée des données;21217;SAINT-GEORGES-D'ORQUES Réservoir Cadelle;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;HIB150;GJH222;HCE437;GJH222;2020-03-19;2020-03-19;2020-03-19;2021-01-13;Exploitation;-;
37738;Cloturé sans suite;Problème bandeau com Armele suite V3;61370;CONDOM PR Dubosc;24901;SIAEP DE CONDOM CAUSSENS ;1110;AG Pyrénées Val de Garonne;Occitanie;ICK222;AIH262;AIH262;AIH262;2020-03-19;2020-03-19;2020-03-19;2020-03-19;Exploitation;-;
37710;Cloturé sans suite;Courbes accélérateurs Sivom;13595;CARCASSONNE Accélérateur Montlegun / Trebes;24275;CA CARCASSONNE AGGLO - Lot n°1 - Eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;FIA338;;;AFG555;2020-03-18;1970-01-01;1970-01-01;2020-03-27;Exploitation;-;
37699;Cloturé sans suite;VPN/Bureau télétravail;;;;;HC115;Hors Contrat;Occitanie;GJH222;FCK343;FCK343;FCK343;2020-03-17;2020-03-17;2020-03-17;2020-03-17;Exploitation;-;
37698;Cloturé sans suite;Integration;108143;AIMARGUES QSECTO 6 Place du château;4535;AIMARGUES;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-03-17;2020-03-17;2020-03-17;2020-03-23;Exploitation;-;
37696;Cloturé sans suite;Integration;84198;AIMARGUES QSECTO 5 général de Gaulle;4535;AIMARGUES;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-03-17;2020-03-17;2020-03-17;2020-03-23;Exploitation;-;
37656;Cloturé sans suite;Passage GPRS;85231;AUBORD Pompage EB Forage Rouvier Aubord;27139;AUBORD - Entretien des équipements de production et chloration d'eau potable;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-03-17;2020-03-17;2020-03-17;2020-03-24;Exploitation;-;
37655;Cloturé sans suite;Passage GPRS;64887;AUBORD Reservoir;27139;AUBORD - Entretien des équipements de production et chloration d'eau potable;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-03-17;2020-03-17;2020-03-17;2020-03-25;Exploitation;-;
37646;Cloturé sans suite;Enregistrement d'historique de réglages et commandes;;;23000;L'EAU D'ISSANKA - SAM Ville de SETE;1111;AG Thau Méditerranée;Occitanie;GDC408;;;GJH222;2020-03-17;1970-01-01;1970-01-01;2020-04-22;Exploitation;-;
37645;Cloturé sans suite;Secto ST Just;107687;SAINT-JUST QSECTO Rue des Lauriers;7357;SIVOM DE LA PALUS;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-03-17;2020-03-17;2020-03-17;2020-03-22;Exploitation;-;
37643;Cloturé sans suite;Secto ST Just;107685;SAINT-JUST QSECTO Route Saint Nazaire de Pezan;7357;SIVOM DE LA PALUS;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-03-17;2020-03-17;2020-03-17;2020-03-22;Exploitation;-;
37640;Cloturé;Problème QJ;13691;CASTELNAUDARY UTEP Ultrafiltration Issel;;;;;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-03-17;2020-03-17;2020-03-17;2020-05-12;Exploitation;-;
37623;Cloturé sans suite;Secto ST Just;107682;SAINT-JUST QSECTO D24 Rte de Lansargues;7357;SIVOM DE LA PALUS;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-03-17;2020-03-17;2020-03-17;2020-03-22;Exploitation;-;
37620;Cloturé;Ajout débit sur Topkapi;13691;CASTELNAUDARY UTEP Ultrafiltration Issel;;;;;Occitanie;SQ5713;AFG555;AFG555;AFG555;2020-03-17;2020-03-17;2020-04-01;2020-03-17;Exploitation;-;
37615;Cloturé sans suite;Defaut P2 Armele;94026;SAUVIAN PR REGGIANI;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-03-16;2020-03-16;2020-03-16;2020-04-02;Exploitation;-;
37578;Cloturé sans suite;Faciliter l'export des alarmes ANU par agence pour le télécontrôle;;;;;HC115;Hors Contrat;Occitanie;GJH222;;;GJH222;2020-03-16;1970-01-01;1970-01-01;2020-07-20;Exploitation;-;
37572;Cloturé;Configuration PC Topkapi Patrick Gras;;;;;1113;AG Aude Pyrénées Orientales;Occitanie;SIA436;AFG555;AFG555;AFG555;2020-03-16;2020-03-16;2020-03-16;2020-03-16;Exploitation;-;
37568;Cloturé sans suite;Problème open Client Florence Albouy;;;;;1110;AG Pyrénées Val de Garonne;Occitanie;ED4073;AIH262;AIH262;AIH262;2020-03-16;2020-03-16;2020-03-16;2020-03-19;Exploitation;-;
37565;Cloturé;passage en GPRS;13875;QUILLAN PR du Pont Neuf;18993;QUILLAN;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-03-16;2020-03-16;2020-03-16;2020-06-19;Investissement;X505R13XD071;
37564;Cloturé;passage en GPRS;13876;QUILLAN PR Cancilla;18993;QUILLAN;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-03-16;2020-03-16;2020-03-16;2020-06-19;Investissement;X505R13XD070;
37563;Cloturé sans suite;Mettre a jour les variables aquacalc;;;;;1111;AG Thau Méditerranée;Occitanie;QJA840;QJA840;QJA840;QJA840;2020-03-16;2020-03-16;2020-03-31;2020-03-16;Exploitation;-;
37561;Cloturé;passage en GPRS;25870;GARDIE Réservoir+ Pompage;7080;GARDIE;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-03-16;2020-03-16;2020-03-16;2020-08-03;Exploitation;-;
37560;Cloturé;passage en GPRS;84164;BARBAIRA STEP nouvelle;11323;CARCASSONNE AGGLO - BARBAIRA;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-03-16;2020-03-16;2020-03-16;2020-06-19;Investissement;X505R17XD048;
37556;Cloturé sans suite;Debitmetre remonte sur Topkapi mais pas sur Aquacalc;21182;BALARUC-LES-BAINS QVEG SBL vers L'eau d'Issanka Bypass;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJA542;QJA840;QJA840;QJA840;2020-03-16;2020-03-16;2020-03-31;2020-03-16;Exploitation;-;
37554;Cloturé;création carte GPRS + nouvelle intégration sur Topkapi;97761;SAINT-MARTIN-LE-VIEIL RESERVOIR Villelongue;24275;CA CARCASSONNE AGGLO - Lot n°1 - Eau potable;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-03-16;2020-03-16;2020-03-16;2020-03-27;Investissement;-;
37552;Cloturé sans suite;Projet Annuaire bleue;;;;;HC115;Hors Contrat;Occitanie;IAF033;IAF033;IAF033;GJH222;2020-03-16;2020-03-16;2020-08-30;2020-03-26;Exploitation;-;
37550;Cloturé sans suite;Secto ST Just;107686;SAINT-JUST QSECTO Rue Marcel Cerdan;7357;SIVOM DE LA PALUS;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-03-16;2020-03-17;2020-04-01;2020-03-22;Exploitation;-;
37548;Cloturé sans suite;Projet Mag 8000;;;;;HC115;Hors Contrat;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-03-16;2020-03-16;2020-03-16;2020-03-16;Exploitation;-;
37546;Cloturé sans suite;Passage GPRS;64426;SAINT-SATURNIN-LENNE UTEP champ captant pompage Lestang +réservoir;7950;SIAEP DES VALLÉES DE LA SERRE ET D'OLT;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-03-16;2020-03-16;2020-03-16;2020-03-17;Exploitation;-;
37517;Cloturé sans suite;Liens synoptique ne fonctionnent plus;;;;;1111;AG Thau Méditerranée;Occitanie;DJ4073;GJH222;GJH222;GJH222;2020-03-13;2020-03-13;2020-03-13;2020-03-13;Exploitation;-;
37492;Cloturé sans suite;Problème sur les compteurs déversement;20502;SAINT GAUDENS PR du Leclerc;4560;SMEA 31 - SAINT-GAUDENS;1110;AG Pyrénées Val de Garonne;Occitanie;XFA034;AIH262;AIH262;AIH262;2020-03-13;2020-03-13;2020-03-13;2020-03-13;Exploitation;-;
37481;Cloturé sans suite;Passage en GPRS;64645;MARSEILLAN PR Capitainerie;24610;SETE AGGLOPOLE MEDITERRANEE - MARSEILLAN;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;HCE437;GJH222;2020-03-13;2020-03-13;2020-03-30;2020-10-14;Exploitation;-;
37480;Cloturé sans suite;Modification Topkapi aquacalc synoptique PR ZI Beziers;13312;BÉZIERS PR ZI SNCF CAPISCOL;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;DCF400;QJA840;QJA840;QJA840;2020-03-13;2020-03-13;2020-03-28;2020-03-16;Exploitation;-;
37479;Cloturé sans suite;modification Topkapi aquacalc synoptique Porte de Sauvian;94028;SAUVIAN PR+DO Portes de Sauvian;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;DCF400;QJA840;QJA840;QJA840;2020-03-13;2020-03-13;2020-03-28;2020-03-16;Exploitation;-;
37477;Cloturé sans suite;Passage en GPRS;15698;MARSEILLAN PR La Poste;24610;SETE AGGLOPOLE MEDITERRANEE - MARSEILLAN;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;HCE437;GJH222;2020-03-13;2020-03-13;2020-03-30;2021-01-26;Exploitation;-;
37476;Cloturé sans suite;Passage en GPRS;15700;MARSEILLAN PR Bora Bora;24610;SETE AGGLOPOLE MEDITERRANEE - MARSEILLAN;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;GJH222;GJH222;2020-03-13;2020-03-13;2020-03-30;2020-08-26;Exploitation;-;
37475;Cloturé sans suite;Passage en GPRS;15695;MARSEILLAN PR Granet;24610;SETE AGGLOPOLE MEDITERRANEE - MARSEILLAN;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;HCE437;GJH222;2020-03-13;2020-03-13;2020-03-30;2020-10-14;Exploitation;-;
37474;Cloturé sans suite;Passage en GPRS;15693;MARSEILLAN PR Grau du XV;24610;SETE AGGLOPOLE MEDITERRANEE - MARSEILLAN;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;GJH222;GJH222;2020-03-13;2020-03-13;2020-03-30;2020-08-27;Exploitation;-;
37472;Cloturé sans suite;Passage en GPRS;16391;MARSEILLAN STEP  Lagunage des Onglous;24610;SETE AGGLOPOLE MEDITERRANEE - MARSEILLAN;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;HCE437;GJH222;2020-03-13;2020-03-13;2020-03-30;2020-10-19;Exploitation;-;
37471;Cloturé sans suite;Modification Topkapi aquacalc synoptique Clos de elfes Beziers;98692;BÉZIERS RESEAU EU  Station Clos des elfes;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;DCF400;QJA840;QJA840;QJA840;2020-03-13;2020-03-13;2020-03-28;2020-03-13;Exploitation;-;
37470;Cloturé sans suite;Passage en GPRS;15683;MARSEILLAN PR Quai de Toulon;24610;SETE AGGLOPOLE MEDITERRANEE - MARSEILLAN;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;GJH222;GJH222;2020-03-13;2020-03-13;2020-03-30;2020-08-27;Exploitation;-;
37468;Cloturé sans suite;Passage en GPRS;16270;MARSEILLAN PR Chemin de Montpellier;24610;SETE AGGLOPOLE MEDITERRANEE - MARSEILLAN;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;HCE437;GJH222;2020-03-13;2020-03-13;2020-03-30;2020-12-09;Exploitation;-;
37458;Cloturé sans suite;Ajout info données;15664;GIGEAN Réservoir surpresseur;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;IAF033;QJA840;QJA840;QJA840;2020-03-13;2020-03-13;2020-03-13;2020-03-16;Exploitation;-;
37452;Cloturé sans suite;Passage en S550 GPRS;15684;MARSEILLAN PR Cucurello;24610;SETE AGGLOPOLE MEDITERRANEE - MARSEILLAN;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;HCE437;GJH222;2020-03-13;2020-03-13;2020-03-16;2020-10-27;Exploitation;-;
37416;Cloturé;Débitmètre surverse;13690;CASTELNAUDARY UTEP Ultrafiltration Verdun;;;;;Occitanie;HEI224;AFG555;AFG555;AFG555;2020-03-12;2020-03-17;2020-04-01;2020-03-17;Exploitation;-;
37412;Cloturé sans suite;Ajout alarmes Topkapi;64887;AUBORD Reservoir;27139;AUBORD - Entretien des équipements de production et chloration d'eau potable;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-03-12;2020-03-17;2020-04-01;2020-03-24;Exploitation;-;
37408;Cloturé sans suite;Modifs S500;64465;SAINT JUST STEP;27989;SIVOM DE LA PALUS;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-03-12;2020-03-16;2020-03-31;2020-03-25;Exploitation;-;
37407;Cloturé sans suite;Correction doublon compteur débitmètre;59098;SAINT-LARY-SOULAN Captage + Réservoir Chalet Cabanne;24661;SAINT-LARY-SOULAN;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-03-12;2020-03-12;2020-03-12;2020-03-12;Exploitation;-;
37389;Cloturé;Modification programme topkapi;13772;CONQUES-SUR-ORBIEL Réservoir aérien + Surpresseur;11528;CARCASSONNE AGGLO - CONQUES-SUR-ORBIEL;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-03-12;2020-03-16;2020-03-31;2020-03-16;Exploitation;-;
37367;Cloturé sans suite;Plus de courbes sur Topkapi pour l'ensemble des WIT du contrat;;;10069;CA Hérault Méditerranée - AGDE;1111;AG Thau Méditerranée;Occitanie;YNA123;GJH222;GJH222;GJH222;2020-03-12;2020-03-12;2020-03-12;2020-03-13;Exploitation;-;
37348;Cloturé sans suite;Protocole File FTP;;;;;1112;AG Béziers Méditerranée;Occitanie;QJA840;QJA840;QJA840;QJA840;2020-03-12;2020-03-12;2020-03-27;2020-03-12;Exploitation;-;
37324;Cloturé sans suite;Prob Aquacalc;64701;GDR PR  PLUVIAL SNCF;19697;TERRE DE CAMARGUE (CC) - Postes refoulement & relèvement eaux pluviales (lot 2);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-03-11;2020-03-11;2020-03-11;2020-04-08;Exploitation;-;
37322;Cloturé sans suite;Prob Aquacalc;64695;LE GRAU-DU-ROI PR PLUVIAL GOZIOZO;19697;TERRE DE CAMARGUE (CC) - Postes refoulement & relèvement eaux pluviales (lot 2);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-03-11;2020-03-11;2020-03-11;2020-04-08;Exploitation;-;
37298;Cloturé sans suite;Basculement en GPRS;72250;CONDOM STEP Prétraitement Fermier du Gers  sorti;24901;SIAEP DE CONDOM CAUSSENS ;1110;AG Pyrénées Val de Garonne;Occitanie;ICK222;AIH262;AIH262;AIH262;2020-03-11;2020-03-11;2020-03-11;2020-04-23;Exploitation;-;
37272;Cloturé sans suite;Activation carte GPRS;15664;GIGEAN Réservoir surpresseur;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;DGH201;HCE437;HCE437;HCE437;2020-03-11;2020-03-13;2020-03-23;2020-07-27;Exploitation;-;
37269;Cloturé sans suite;Modification bandeau de communication;78223;QUARANTE STEP;8309;QUARANTE;1112;AG Béziers Méditerranée;Occitanie;DFF227;QJA840;QJA840;QJA840;2020-03-11;2020-03-11;2020-03-26;2020-03-11;Exploitation;-;
37264;Cloturé sans suite;CHANGER ECHELLE;98029;FRONTIGNAN PR Salines;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;CEF548;QJA840;QJA840;QJA840;2020-03-11;2020-03-16;2020-03-31;2020-03-16;Exploitation;-;
37234;Cloturé sans suite;Suppression Informations;94553;SÈTE UTEP Quai des moulins;23000;L'EAU D'ISSANKA - SAM Ville de SETE;1111;AG Thau Méditerranée;Occitanie;GDC408;QJA840;GJH222;GJH222;2020-03-10;2020-03-16;2020-03-31;2020-04-02;Exploitation;-;
37222;Cloturé;Acquittement défaut sur synoptique;72393;REVEL PR Gens du voyage;24554;SMEA 31 - REVEL;1113;AG Aude Pyrénées Orientales;Occitanie;HCK310;AFG555;AFG555;AFG555;2020-03-10;2020-03-17;2020-04-01;2020-03-17;Exploitation;-;
37117;Cloturé sans suite;Modif poids impulsion;67607;LE GRAU-DU-ROI QSECTO Egalité;24712;TERRE DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-03-09;2020-03-09;2020-03-09;2020-03-09;Exploitation;-;
37101;Cloturé sans suite;alarme vanne adduction;93778;BÉZIERS Reservoir + Surpresseur Mercorent;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;ICG507;QJA840;QJA840;QJA840;2020-03-09;2020-03-09;2020-03-24;2020-03-09;Exploitation;-;
37092;Cloturé sans suite;TSMS - Création des accès et fourniture des informations;;;28259;CA HÉRAULT MÉDITERRANÉE - Pinet-Pomérols;1111;AG Thau Méditerranée;Occitanie;GJH222;GJH222;GJH222;GJH222;2020-03-09;2020-07-20;2020-07-20;2020-08-13;Exploitation;-;
37086;Cloturé sans suite;Changement étendu d'échelle;98020;BALARUC-LES-BAINS PR Pasteur;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;GID021;IAF033;IAF033;IAF033;2020-03-09;2020-03-09;2020-03-24;2020-03-09;Exploitation;-;
37061;Cloturé;défault réservoir;13755;BAGNOLES Réservoir;12688;CARCASSONNE AGGLO - BAGNOLES;1113;AG Aude Pyrénées Orientales;Occitanie;BGK570;AFG555;AFG555;AFG555;2020-03-06;2020-03-09;2020-03-24;2020-03-09;Exploitation;-;
37060;Cloturé;débit instantané;13777;CUXAC-CABARDÈS Réservoir village;7866;CUXAC-CABARDES;1113;AG Aude Pyrénées Orientales;Occitanie;BGK570;AFG555;AFG555;AFG555;2020-03-06;2020-03-09;2020-03-24;2020-03-09;Exploitation;-;
37059;Cloturé sans suite;débit instantané;13783;CUXAC-CABARDÈS Réservoir La Goutarende;7866;CUXAC-CABARDES;1113;AG Aude Pyrénées Orientales;Occitanie;BGK570;;;AFG555;2020-03-06;1970-01-01;1970-01-01;2020-03-09;Exploitation;-;
37058;Cloturé sans suite;CR COPIL Diag Perm Agence APY;;;;;1110;AG Pyrénées Val de Garonne;Occitanie;AIH262;AIH262;AIH262;AIH262;2020-03-06;2020-03-06;2020-03-06;2020-05-15;Exploitation;-;
37036;Cloturé sans suite;Création d'une carte GPRS;103775;LIGNAN-SUR-ORB Station Alerte;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-03-06;2020-03-09;2020-03-24;2020-03-09;Exploitation;-;
37014;Cloturé sans suite;FW EASII;;;;;1109;AG Occitanie Nord Est;Occitanie;SL5059;FCK343;FCK343;FCK343;2020-03-06;2020-03-06;2020-03-06;2020-03-06;Exploitation;-;
36992;Cloturé sans suite;Problème alarme télécontrole;;;;;HC115;Hors Contrat;Occitanie;PLA290;IAF033;IAF033;IAF033;2020-03-06;2020-03-06;2020-03-05;2020-03-06;Exploitation;-;
36990;Cloturé sans suite;Pcwin en GPRS Murviel;;;;;1112;AG Béziers Méditerranée;Occitanie;DFF227;IAF033;IAF033;IAF033;2020-03-06;2020-03-06;2020-03-21;2020-03-06;Exploitation;-;
36989;Cloturé sans suite;Aide Armele PVG;;;;;1110;AG Pyrénées Val de Garonne;Occitanie;AIH262;IAF033;IAF033;IAF033;2020-03-06;2020-03-06;2020-03-03;2020-03-06;Exploitation;-;
36987;Cloturé sans suite;MIse a jour Topkapi;;;;;1109;AG Occitanie Nord Est;Occitanie;HJG421;IAF033;IAF033;IAF033;2020-03-06;2020-03-06;2020-03-03;2020-03-06;Exploitation;-;
36986;Cloturé sans suite;Inventaire SBL;;;;;1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-03-06;2020-03-06;2020-03-27;2020-03-06;Exploitation;-;
36980;Cloturé sans suite;Problème Topkapi Armel PVG;;;;;1137;AG Toulouse;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-03-06;2020-03-06;2020-02-24;2020-03-06;Exploitation;-;
36967;Cloturé sans suite;Prob Aquadvance;67607;LE GRAU-DU-ROI QSECTO Egalité;24712;TERRE DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;FCL261;FCK343;FCK343;FCK343;2020-03-05;2020-03-05;2020-03-05;2020-03-05;Exploitation;-;
